surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
당할밖에,2692,3,2061,XSV+EC,INFL,"[('XSV', '당하'), ('EC', 'ᆯ밖에')]",False,당할빠께,관형사형 어미 '-(으)ㄹ' 뒤에서 'ㅂ'이 된소리로 발음됨
닿을락말락,726,2634,4740,MAG,MORP,None,False,다을랑말락,'ㅎ' 탈락 및 비음화(ㄱ→ㅇ)가 올바르게 적용됨
닿을자리,1780,3533,2639,NNG,COMP,"[('NNG', '닿을'), ('NNG', '자리')]",True,다을짜리,관형사형 어미 '-(으)ㄹ' 뒤의 명사 첫소리는 된소리로 발음해야 함
대갚음,1780,3534,2639,NNG,COMP,"[('NNG', '대'), ('NNG', '갚음')]",False,대가픔,받침 'ㅍ'이 모음으로 시작하는 형식 형태소와 만나 연음됨
대모등에붙이,1780,3533,2639,NNG,COMP,"[('NNG', '대모'), ('NNG', '등에붙이')]",False,대모등에부치,구개음화(ㅌ+이→치)가 올바르게 적용됨
대접붙이,1780,3533,2639,NNG,COMP,"[('NNG', '대접'), ('NNG', '붙이')]",False,대접뿌치,합성어에서의 된소리되기와 구개음화가 올바르게 적용됨
대중없이,735,2649,3337,MAG,MORP,None,False,대중업씨,겹받침 'ㅄ'이 모음 앞에서 [ㅆ]으로 연음됨
댈듯이,2421,3,2988,VX+EC,INFL,"[('VX', '대'), ('EC', 'ᆯ듯이')]",True,댈뜨시,관형사형 어미 '-(으)ㄹ' 뒤의 의존 명사 '듯'은 된소리 [뜻]으로 발음해야 함
댓잎,1780,3534,2639,NNG,COMP,"[('NNG', '댓'), ('NNG', '잎')]",True,댄닙,사이시옷 뒤에 '이'가 결합하여 'ㄴ' 소리가 덧나 [댄닙]이 되어야 함
댓잎모양아가베,1780,3533,2639,NNG,COMP,"[('NNG', '댓잎모양'), ('NNG', '아가베')]",True,댄님모양아가베,"'댓잎'은 [댄닙]으로 발음되며, 뒤따르는 '모'의 영향으로 비음화되어 [댄님]이 되어야 함"
댓잎색,1780,3534,2639,NNG,COMP,"[('NNG', '댓잎'), ('NNG', '색')]",True,댄닙쌕,'댓잎'은 사잇소리 현상과 'ㄴ' 첨가로 [댄닙]으로 발음되어야 함
댓잎술,1780,3534,2639,NNG,COMP,"[('NNG', '댓잎'), ('NNG', '술')]",True,댄닙쑬,"'댓잎'은 [댄닙]으로 발음되며, 뒤따르는 '술'은 경음화되어 [쑬]이 됨"
댓잎현호색,1780,3534,2639,NNG,COMP,"[('NNG', '댓잎'), ('NNG', '현호색')]",True,댄니편호색,'댓잎'([댄닙])의 받침 'ㅂ'과 뒤의 'ㅎ'이 결합하여 거센소리 [ㅍ]이 되어야 함
댕돌같이,726,2633,4017,MAG,MORP,None,False,댕돌가치,'같이'에서 구개음화가 적용되어 [가치]로 발음됨
더덜뭇이,726,2633,4017,MAG,MORP,None,False,더덜무시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨
더덜없이,726,2633,4017,MAG,MORP,None,False,더더럽씨,'없'의 'ㅂ'은 연음되고 'ㅅ'은 된소리 [씨]로 발음됨
더없이,735,2649,1372,MAG,MORP,None,False,더업씨,'없'의 'ㅂ'은 연음되고 'ㅅ'은 된소리 [씨]로 발음됨
더크칫우드,1788,3549,4104,NNP,PREANY,"[('NNP', '더크'), ('NNP', '칫우드')]",True,더크치두드,외래어/고유명사 복합어 경계(칫+우드)에서는 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
덤붙이,1780,3533,2639,NNG,COMP,"[('NNG', '덤'), ('NNG', '붙이')]",False,덤부치,'붙'의 받침 'ㅌ'이 모음 '이'와 만나 구개음화 [치]가 됨
덧붙여,2420,3,1006,VV+EC,INFL,"[('VV', '덧붙이'), ('EC', '어')]",False,덛뿌쳐,"'덧'의 대표음화, '붙'의 경음화 및 구개음화가 올바르게 적용됨"
덧붙여서,2420|2420,3|5,1005|1871,VV+EC|VV+EF,INFL|INFL,"[('VV', '덧붙이'), ('EC', '어서')]|[('VV', '덧붙이'), ('EF', '어서')]",False,덛뿌쳐서,구개음화 및 경음화가 올바르게 적용됨
덧붙여서인지,2420,3,-19,VV+EC+VCP+EC,INFL,"[('VV', '덧붙이'), ('EC', '어서'), ('VCP', '이'), ('EC', 'ᆫ지')]",False,덛뿌쳐서인지,구개음화 및 경음화가 올바르게 적용됨
덧붙여야,2420,3,1101,VV+EC,INFL,"[('VV', '덧붙이'), ('EC', '어야')]",False,덛뿌쳐야,구개음화 및 경음화가 올바르게 적용됨
덧붙여왔,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '오'), ('EP', '았')]",False,덛뿌쳐왇,어말 '왔'의 받침이 대표음 [ㄷ]으로 발음됨
덧붙여져,2420,3,507,VV+EC+VX+EC,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('EC', '어')]",False,덛뿌쳐저,'져'는 표준 발음법에 따라 [저]로 발음함
덧붙여져서,2420,3,650,VV+EC+VX+EC,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('EC', '어서')]",False,덛뿌쳐저서,'져'는 [저]로 발음함
덧붙여졌,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,덛뿌쳐젇,'졌'은 [젇]으로 발음함
덧붙여진,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('ETM', 'ᆫ')]",False,덛뿌쳐진,구개음화 및 경음화가 올바르게 적용됨
덧붙여진다,2420,5,1667,VV+EC+VX+EF,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('EF', 'ᆫ다')]",False,덛뿌쳐진다,구개음화 및 경음화가 올바르게 적용됨
덧붙여진다면,2420,4,650,VV+EC+VX+EC,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('EC', 'ᆫ다면')]",False,덛뿌쳐진다면,"받침 'ㅅ'의 대표음 [ㄷ], 경음화 [뿌], 구개음화 [쳐]가 올바르게 적용됨"
덧붙여질,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '덧붙이'), ('EC', '어'), ('VX', '지'), ('ETM', 'ᆯ')]",False,덛뿌쳐질,"받침 'ㅅ'의 대표음 [ㄷ], 경음화 [뿌], 구개음화 [쳐]가 올바르게 적용됨"
덧붙였,2420,8,-31,VV+EP,INFL,"[('VV', '덧붙이'), ('EP', '었')]",False,덛뿌쳗,어말 받침 'ㅆ'이 대표음 [ㄷ]으로 올바르게 발음됨
덧붙였었,2420,8,410,VV+EP,INFL,"[('VV', '덧붙이'), ('EP', '었었')]",False,덛뿌쳐썯,어말 어미의 연음 및 대표음 적용이 올바름
덧붙이,2420|1780,3577|3533,5522|3208,VV|NNG,MORP|MORP,None|None,False,덛뿌치,구개음화(ㅌ+이->치)가 올바르게 적용됨
덧붙인,2420,10,1074,VV+ETM,INFL,"[('VV', '덧붙이'), ('ETM', 'ㄴ')]",False,덛뿌친,구개음화 및 연음 법칙이 올바르게 적용됨
덧붙인다,2420|2420,3|5,1101|1848,VV+EC|VV+EF,INFL|INFL,"[('VV', '덧붙이'), ('EC', 'ᆫ다')]|[('VV', '덧붙이'), ('EF', 'ᆫ다')]",False,덛뿌친다,구개음화 및 연음 법칙이 올바르게 적용됨
덧붙인다면,2420,4,1101,VV+EC,INFL,"[('VV', '덧붙이'), ('EC', 'ᆫ다면')]",False,덛뿌친다면,구개음화 및 연음 법칙이 올바르게 적용됨
덧붙일,2420,10,1073,VV+ETM,INFL,"[('VV', '덧붙이'), ('ETM', 'ᆯ')]",False,덛뿌칠,구개음화 및 연음 법칙이 올바르게 적용됨
덧붙임,1780|2420,3534|12,2639|2707,NNG|VV+ETN,MORP|INFL,"None|[('VV', '덧붙이'), ('ETN', 'ᄆ')]",False,덛뿌침,구개음화 및 연음 법칙이 올바르게 적용됨
덧붙임주머니,1780,3533,2639,NNG,COMP,"[('NNG', '덧붙임'), ('NNG', '주머니')]",True,덛뿌침쭈머니,합성어에서 울림소리(ㅁ) 뒤 안울림 예사소리(ㅈ)는 된소리 [쭈]로 발음해야 함 (제30항)
덧안경,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '안경')]",True,더단경,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧양말,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '양말')]",True,던냥말,파생어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 일어나야 함 (제29항)
덧양판,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '양판')]",True,던냥판,파생어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가가 일어나야 함 (제29항)
덧언치,1780,3533,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '언치')]",True,더던치,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧얼음,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '얼음')]",True,더더름,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧없,1804,3572,4036,VA,MORP,None,True,더덥,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧없이,735,2649,3161,MAG,MORP,None,True,더덥씨,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧옷,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '옷')]",True,더돋,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧의족,1780,3534,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '의족')]",True,더듸족,접두사 '덧' 뒤에 실질 형태소가 오므로 대표음 [ㄷ]으로 바뀐 뒤 연음해야 함 (제15항)
덧이,1780|2420,3533|3577,2642|4457,NNG|VV,MORP|MORP,None|None,False,더시,명사 '덧' 뒤에 조사 '이'가 결합한 경우 제13항에 따라 연음하여 [더시]로 발음한다.
덧이기,2420,3577,4456,VV,MORP,None,True,던니기,"접두사 '덧-'과 '이기(다)'가 결합한 파생어로, 제29항에 따라 'ㄴ' 소리가 첨가되어 [던니기]로 발음해야 한다."
덧인쇄,1780,3533,2639,NNG,COMP,"[('NNG', '덧'), ('NNG', '인쇄')]",True,던닌쇄,"접두사 '덧-'과 '인쇄'가 결합한 단어로, 'ㄴ' 소리가 첨가되어 [던닌쇄]로 발음해야 한다."
덧입,2420,3578,4456,VV,MORP,None,True,던닙,"접두사 '덧-'과 '입(다)'가 결합한 단어로, 'ㄴ' 소리가 첨가되어 [던닙]으로 발음해야 한다."
덧입혀,2420,3,1101,VV+EC,INFL,"[('VV', '덧입히'), ('EC', '어')]",True,던니펴,"'덧입히어'의 준말로, 'ㄴ' 첨가가 적용되어 [던니펴]로 발음해야 한다."
덧입히,2420,3577,4456,VV,MORP,None,True,던니피,"'덧입다'의 사동사 어간으로, 'ㄴ' 첨가가 적용되어 [던니피]로 발음해야 한다."
덧잇,2420,3578,4456,VV,MORP,None,True,던닏,"접두사 '덧-'과 '잇(다)'가 결합한 단어로, 'ㄴ' 소리가 첨가되어 [던닏]으로 발음해야 한다."
덮어놓,2420,3578,4329,VV,MORP,None,False,더퍼녿,"'덮-'의 받침 'ㅍ'이 모음으로 시작하는 어미와 만나 연음되어 [더퍼]가 되고, '놓'은 끝소리 규칙으로 [녿]이 된다."
덮어놓고,735,2649,3568,MAG,MORP,None,False,더퍼노코,"'덮어'는 연음되어 [더퍼], '놓고'는 ㅎ+ㄱ 축약으로 [노코]가 된다."
덮어두,2420,3577,4456,VV,MORP,None,False,더퍼두,'덮-'의 받침 'ㅍ'이 모음 어미와 만나 제 음가대로 연음된다.
덮어둔,2420,10,1080,VV+ETM,INFL,"[('VV', '덮어두'), ('ETM', 'ᆫ')]",False,더퍼둔,연음 법칙이 적용되어 [더퍼둔]으로 발음된다.
덮어썼,2420,8,410,VV+EP,INFL,"[('VV', '덮어쓰'), ('EP', '었')]",False,더퍼썯,"'덮어'는 [더퍼], '썼'은 받침 'ㅆ'이 대표음 [ㄷ]으로 바뀌어 [썯]이 된다."
덮어쓰,2420,3577,4456,VV,MORP,None,False,더퍼쓰,연음 법칙이 적용되어 [더퍼쓰]로 발음된다.
덮어쓴,2420,10,1851,VV+ETM,INFL,"[('VV', '덮어쓰'), ('ETM', 'ᆫ')]",False,더퍼쓴,연음 법칙이 적용되어 [더퍼쓴]으로 발음된다.
덮어씌,2420,3577,4456,VV,MORP,None,False,더퍼씨,자음을 첫소리로 가진 'ㅢ'는 [ㅣ]로 발음한다는 규정에 따라 '씌'는 [씨]로 발음한다.
덮어씌우,2420,3577,4456,VV,MORP,None,False,더퍼씨우,"'씌'는 [씨]로 발음하며, 나머지는 연음된다."
덮어씌운,2420,10,1080,VV+ETM,INFL,"[('VV', '덮어씌우'), ('ETM', 'ᆫ')]",False,더퍼씨운,"'씌'는 [씨]로 발음하며, 나머지는 연음된다."
덮어씌울,2420,10,1080,VV+ETM,INFL,"[('VV', '덮어씌우'), ('ETM', 'ᆯ')]",False,더퍼씨울,"'씌'는 [씨]로 발음하며, 나머지는 연음된다."
덮어씌워,2420,3,1101,VV+EC,INFL,"[('VV', '덮어씌우'), ('EC', '어')]",False,더퍼씨워,"'씌'는 [씨]로 발음하고, '워'는 이중모음대로 발음한다."
덮어씌워서,2420,3,1101,VV+EC,INFL,"[('VV', '덮어씌우'), ('EC', '어서')]",False,더퍼씨워서,"'씌'는 [씨]로 발음하며, 나머지는 연음된다."
덮어씌워야,2420,3,1101,VV+EC,INFL,"[('VV', '덮어씌우'), ('EC', '어야')]",False,더퍼씨워야,어간 '덮'의 받침 'ㅍ'이 모음으로 시작하는 어미 '어'와 결합하여 제 음가대로 연음됨
덮어씌워져서,2420,3,650,VV+EC+VX+EC,INFL,"[('VV', '덮어씌우'), ('EC', '어'), ('VX', '지'), ('EC', '어서')]",False,더퍼씨워저서,'져'는 [저]로 발음하는 것이 원칙임
덮어씌워질,2420,10,1219,VV+EC+VX+ETM,INFL,"[('VV', '덮어씌우'), ('EC', '어'), ('VX', '지'), ('ETM', 'ᆯ')]",False,더퍼씨워질,연음 법칙 및 표준 발음법 준수
덮여,2420,3,805,VV+EC,INFL,"[('VV', '덮이'), ('EC', '어')]",False,더펴,'덮'의 'ㅍ'이 '여'로 연음되어 [더펴]로 발음됨
덮여서,2420,3,1101,VV+EC,INFL,"[('VV', '덮이'), ('EC', '어서')]",False,더펴서,연음 법칙 준수
덮여져,2420,3,650,VV+EC+VX+EC,INFL,"[('VV', '덮이'), ('EC', '어'), ('VX', '지'), ('EC', '어')]",False,더펴저,'져'는 [저]로 발음함
덮여졌,2420,8,658,VV+EC+VX+EP,INFL,"[('VV', '덮이'), ('EC', '어'), ('VX', '지'), ('EP', '었')]",False,더펴젇,어말 받침 'ㅆ'은 대표음 [ㄷ]으로 발음됨
덮였,2420,8,345,VV+EP,INFL,"[('VV', '덮이'), ('EP', '었')]",False,더펻,연음 후 어말 받침 'ㅆ'이 대표음 [ㄷ]으로 발음됨
덮였을지언정,2420,4,490,VV+EP+EC,INFL,"[('VV', '덮이'), ('EP', '었'), ('EC', '을지언정')]",False,더펴쓸찌언정,"'덮였'의 받침 'ㅆ'이 모음 어미 '을'로 연음되고, 'ㄹ' 뒤에서 '지'가 경음화됨"
덮을아,1780,3533,2639,NNG,COMP,"[('NNG', '덮을'), ('NNG', '아')]",False,더프라,받침 'ㅍ'이 모음으로 시작하는 형식 형태소와 결합하여 연음됨
덮이,2420,3577,4446,VV,MORP,None,False,더피,피동 접미사 '이'와 결합하여 [더피]로 연음됨
덮인,2420,10,1089,VV+ETM,INFL,"[('VV', '덮이'), ('ETM', 'ᆫ')]",False,더핀,연음 법칙 준수
덮인다,2420,5,1848,VV+EF,INFL,"[('VV', '덮이'), ('EF', 'ᆫ다')]",False,더핀다,연음 법칙 준수
덮일,2420,10,1080,VV+ETM,INFL,"[('VV', '덮이'), ('ETM', 'ᆯ')]",False,더필,연음 법칙 준수
데이빗굿윌리,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '굿윌리')]",True,데이빋꾸뒬리,'굿(Good)'과 '윌리(Willie)'의 결합에서 '굿'의 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
데이빗아고스토,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아고스토')]",True,데이비다고스토,'데이빗'과 '아고스토'는 별개의 단어이므로 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
데이빗아궤,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아궤')]",True,데이비다궤,고유명사 결합 시 경계에서 절음 법칙(대표음화) 적용 후 연음해야 함 ([비사]가 아닌 [비다])
데이빗아론베이커,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아론'), ('NNP', '베이커')]",True,데이비다론베이커,'데이빗'의 끝소리 'ㅅ'이 대표음 [ㄷ]으로 변한 후 뒤 단어의 모음과 연음되어야 함
데이빗아만,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아만')]",True,데이비다만,단어 경계에서 'ㅅ'은 [ㄷ]으로 발음된 후 연음되어야 함
데이빗아무,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아무')]",True,데이비다무,단어 경계에서 'ㅅ'은 [ㄷ]으로 발음된 후 연음되어야 함
데이빗아이라페티언,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아이라페티언')]",True,데이비다이라페티언,외래어 인명 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 뒷말 모음과 연음되어야 함
데이빗아즈마,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아즈마')]",True,데이비다즈마,두 단어의 결합이므로 '빗'의 받침 'ㅅ'이 [ㄷ]으로 교체된 후 연음되어야 함
데이빗아퀘트,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아퀘트')]",True,데이비다퀘트,합성어 경계에서 앞말 받침 'ㅅ'은 [ㄷ]으로 발음된 후 뒤 모음으로 이어져야 함
데이빗아킨,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '아킨')]",True,데이비다킨,실질 형태소(이름) 간 결합 시 절음 법칙 적용 후 연음해야 함 ([데이빋] + [아킨])
데이빗안넨,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '안넨')]",True,데이비단넨,앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 변동된 후 연음되어야 함
데이빗안스퍼,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '안스퍼')]",True,데이비단스퍼,외래어 복합어에서 앞말의 받침 'ㅅ'은 [ㄷ]으로 소리 난 뒤 연음됨
데이빗알란그리어,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '알란'), ('NNP', '그리어')]",True,데이비달란그리어,독립된 이름의 결합이므로 'ㅅ'을 그대로 연음하지 않고 [ㄷ]으로 바꾸어 연음함
데이빗알렌존스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '알렌'), ('NNP', '존스')]",True,데이비달렌존스,앞말 '데이빗'의 끝소리 'ㅅ'이 [ㄷ]으로 바뀐 뒤 뒷말 모음과 결합해야 함
데이빗알루,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '알루')]",True,데이비달루,단어 경계에서 'ㅅ' 받침은 대표음 [ㄷ]으로 실현된 후 연음됨
데이빗애넌,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '애넌')]",True,데이비대넌,실질 형태소 사이의 결합이므로 [데이비새넌]이 아닌 [데이비대넌]이 올바름
데이빗애론베이커,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '애론'), ('NNP', '베이커')]",True,데이비대론베이커,앞말 받침 'ㅅ'이 [ㄷ]으로 교체된 후 뒤 모음 '애'와 결합해야 함
데이빗애서튼,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '애서튼')]",True,데이비대서튼,복합어 경계에서 절음 법칙을 적용하여 [ㄷ]으로 발음 후 연음해야 함
데이빗앤더스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앤더스')]",True,데이비댄더스,외래어 인명 결합 시 받침 'ㅅ'은 대표음 [ㄷ]으로 변동 후 연음됨
데이빗앤드류스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앤드류스')]",True,데이비댄드류스,두 단어의 결합이므로 'ㅅ'이 그대로 넘어가지 않고 [ㄷ]으로 바뀐 뒤 넘어감
데이빗앤소니히긴스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앤소니'), ('NNP', '히긴스')]",True,데이비댄소니히긴스,앞말 '데이빗'의 받침이 [ㄷ]으로 실현된 후 뒷말 모음과 연음되어야 함
데이빗앨런그라프,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앨런'), ('NNP', '그라프')]",True,데이비댈런그라프,실질 형태소 간 결합 시 앞말 받침 'ㅅ'은 [ㄷ]으로 발음 후 연음함
데이빗앨런코,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앨런'), ('NNP', '코')]",True,데이비댈런코,단어 경계에서 'ㅅ' 받침은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함
데이빗앨페이,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '앨페이')]",True,데이비댈페이,외래어 복합어에서 앞말 받침 'ㅅ'은 [ㄷ]으로 소리 난 뒤 연음됨
데이빗에드워즈,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '에드워즈')]",True,데이비데드워즈,독립된 단어의 결합이므로 [데이비세드워즈]가 아닌 [데이비데드워즈]가 맞음
데이빗에반스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '에반스')]",True,데이비데반스,앞말 받침 'ㅅ'이 대표음 [ㄷ]으로 변동된 후 뒤 모음 '에'와 연음되어야 함
데이빗엑세스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엑세스')]",True,데이비덱쎄스,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗엔굼부자라,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엔굼부자라')]",True,데이비덴굼부자라,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗엘,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엘')]",True,데이비델,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗엘렙슨,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엘렙슨')]",True,데이비델렙쓴,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗엘리엇,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엘리엇')]",True,데이비델리얻,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗엠게,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '엠게')]",True,데이비뎀게,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗예이츠,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '예이츠')]",True,데이비뎨이츠,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함 (또는 ㄴ첨가 적용 시 [데이빈녜이츠])
데이빗오든스티어스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오든'), ('NNP', '스티어스')]",True,데이비도든스티어스,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오러셀,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오'), ('NNP', '러셀')]",True,데이비도러셀,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오레일리,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오레일리')]",True,데이비도레일리,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오브라이언,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오브라이언')]",True,데이비도브라이언,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오스트리,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오스트리')]",True,데이비도스트리,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오옐로워,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오옐로워')]",True,데이비도옐로워,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오티스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오티스')]",True,데이비도티스,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗오하라,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '오하라')]",True,데이비도하라,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗옥덴스티어,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '옥덴'), ('NNP', '스티어')]",True,데이비독뗀스티어,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗옥스,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '옥스')]",True,데이비독쓰,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗올리버,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '올리버')]",True,데이비돌리버,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗와스코,1788,3549,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '와스코')]",True,데이비돠스코,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
데이빗와이즈먼,1788,3550,4104,NNP,PREANY,"[('NNP', '데이빗'), ('NNP', '와이즈먼')]",True,데이비돠이즈먼,두 단어의 결합이므로 앞말 받침 'ㅅ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
